Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
14332;25/08/2012;3;1;8;8;0;6;0;2;0.66;0.6212;0.74;0.2537
14333;25/08/2012;3;1;8;9;0;6;0;2;0.68;0.6364;0.69;0.2836
14334;25/08/2012;3;1;8;10;0;6;0;2;0.7;0.6515;0.65;0.2985
14335;25/08/2012;3;1;8;11;0;6;0;2;0.72;0.6818;0.62;0.2836
14336;25/08/2012;3;1;8;12;0;6;0;3;0.72;0.6667;0.54;0.3881
14337;25/08/2012;3;1;8;13;0;6;0;2;0.72;0.6667;0.51;0.3582
14338;25/08/2012;3;1;8;14;0;6;0;3;0.66;0.6212;0.65;0.2537
14339;25/08/2012;3;1;8;15;0;6;0;2;0.64;0.6061;0.73;0.3284
14340;25/08/2012;3;1;8;16;0;6;0;2;0.66;0.6212;0.74;0.2985
14341;25/08/2012;3;1;8;17;0;6;0;2;0.66;0.6212;0.74;0.3284
14342;25/08/2012;3;1;8;18;0;6;0;2;0.66;0.6212;0.69;0.4627
14343;25/08/2012;3;1;8;19;0;6;0;2;0.64;0.5909;0.78;0.2985
14344;25/08/2012;3;1;8;20;0;6;0;3;0.62;0.5758;0.83;0.2537
14345;25/08/2012;3;1;8;21;0;6;0;1;0.62;0.5758;0.83;0.3582
14346;25/08/2012;3;1;8;22;0;6;0;1;0.62;0.5758;0.83;0.3582
14347;25/08/2012;3;1;8;23;0;6;0;2;0.62;0.5758;0.83;0.2537
14348;26/08/2012;3;1;8;0;0;0;0;1;0.64;0.5758;0.89;0.2537
14349;26/08/2012;3;1;8;1;0;0;0;1;0.64;0.5758;0.89;0.194
14350;26/08/2012;3;1;8;2;0;0;0;2;0.64;0.5758;0.89;0.2239
14351;26/08/2012;3;1;8;3;0;0;0;2;0.64;0.5758;0.89;0.2537
14352;26/08/2012;3;1;8;4;0;0;0;2;0.64;0.5758;0.89;0.194
14353;26/08/2012;3;1;8;5;0;0;0;1;0.64;0.5758;0.89;0.194
14354;26/08/2012;3;1;8;6;0;0;0;1;0.62;0.5606;0.88;0.2985
14355;26/08/2012;3;1;8;7;0;0;0;1;0.64;0.5758;0.89;0.194
14356;26/08/2012;3;1;8;8;0;0;0;1;0.68;0.6364;0.79;0.2836
14357;26/08/2012;3;1;8;9;0;0;0;1;0.68;0.6364;0.79;0.2537
14358;26/08/2012;3;1;8;10;0;0;0;1;0.74;0.697;0.66;0.3881
14359;26/08/2012;3;1;8;11;0;0;0;1;0.74;0.697;0.66;0.3582
14360;26/08/2012;3;1;8;12;0;0;0;3;0.72;0.697;0.74;0.3582
14361;26/08/2012;3;1;8;13;0;0;0;3;0.66;0.6061;0.78;0.4179
14362;26/08/2012;3;1;8;14;0;0;0;1;0.64;0.5758;0.89;0.1045
14363;26/08/2012;3;1;8;15;0;0;0;3;0.64;0.5758;0.89;0.2836
14364;26/08/2012;3;1;8;16;0;0;0;3;0.64;0.5758;0.89;0.2836
14365;26/08/2012;3;1;8;17;0;0;0;1;0.64;0.5758;0.89;0.2239
14366;26/08/2012;3;1;8;18;0;0;0;2;0.64;0.5758;0.89;0.0896
14367;26/08/2012;3;1;8;19;0;0;0;2;0.64;0.5758;0.89;0.1642
14368;26/08/2012;3;1;8;20;0;0;0;1;0.64;0.5758;0.89;0.1642
14369;26/08/2012;3;1;8;21;0;0;0;1;0.64;0.5758;0.83;0.1343
14370;26/08/2012;3;1;8;22;0;0;0;1;0.62;0.5606;0.88;0.0896
14371;26/08/2012;3;1;8;23;0;0;0;1;0.62;0.5758;0.83;0.0896
14372;27/08/2012;3;1;8;0;0;1;1;1;0.62;0.5758;0.83;0
14373;27/08/2012;3;1;8;1;0;1;1;1;0.62;0.5606;0.88;0.0896
14374;27/08/2012;3;1;8;2;0;1;1;1;0.62;0.5606;0.88;0.1343
14375;27/08/2012;3;1;8;3;0;1;1;1;0.62;0.5606;0.88;0.0896
14376;27/08/2012;3;1;8;4;0;1;1;1;0.62;0.5758;0.83;0
14377;27/08/2012;3;1;8;5;0;1;1;1;0.62;0.5606;0.88;0
14378;27/08/2012;3;1;8;6;0;1;1;1;0.62;0.5606;0.88;0
14379;27/08/2012;3;1;8;7;0;1;1;1;0.66;0.6061;0.83;0
14380;27/08/2012;3;1;8;8;0;1;1;1;0.66;0.6061;0.83;0.0896
14381;27/08/2012;3;1;8;9;0;1;1;1;0.66;0.6061;0.83;0.1045
14382;27/08/2012;3;1;8;10;0;1;1;1;0.72;0.697;0.74;0.1343
14383;27/08/2012;3;1;8;11;0;1;1;1;0.74;0.697;0.66;0.194
14384;27/08/2012;3;1;8;12;0;1;1;1;0.76;0.7121;0.62;0
14385;27/08/2012;3;1;8;13;0;1;1;1;0.76;0.7121;0.57;0.1642
14386;27/08/2012;3;1;8;14;0;1;1;1;0.8;0.7424;0.49;0.0896
14387;27/08/2012;3;1;8;15;0;1;1;1;0.8;0.7576;0.55;0.2985
14388;27/08/2012;3;1;8;16;0;1;1;1;0.8;0.7576;0.55;0.2537
14389;27/08/2012;3;1;8;17;0;1;1;1;0.8;0.7273;0.46;0.2239
14390;27/08/2012;3;1;8;18;0;1;1;1;0.78;0.7121;0.52;0.2537
14391;27/08/2012;3;1;8;19;0;1;1;1;0.74;0.697;0.7;0.2239
14392;27/08/2012;3;1;8;20;0;1;1;1;0.74;0.697;0.7;0.194
14393;27/08/2012;3;1;8;21;0;1;1;1;0.72;0.697;0.74;0.194
14394;27/08/2012;3;1;8;22;0;1;1;1;0.7;0.6667;0.84;0.194
14395;27/08/2012;3;1;8;23;0;1;1;1;0.7;0.6667;0.84;0.1642
14396;28/08/2012;3;1;8;0;0;2;1;1;0.7;0.6667;0.84;0.2537
14397;28/08/2012;3;1;8;1;0;2;1;1;0.68;0.6364;0.89;0.194
14398;28/08/2012;3;1;8;2;0;2;1;1;0.68;0.6364;0.83;0.2537
14399;28/08/2012;3;1;8;3;0;2;1;1;0.66;0.5909;0.89;0.1343
14400;28/08/2012;3;1;8;4;0;2;1;1;0.66;0.6061;0.83;0.1343
14401;28/08/2012;3;1;8;5;0;2;1;2;0.66;0.6061;0.83;0.0896
14402;28/08/2012;3;1;8;6;0;2;1;2;0.66;0.5909;0.89;0.1045
14403;28/08/2012;3;1;8;7;0;2;1;2;0.66;0.6061;0.83;0.1045
14404;28/08/2012;3;1;8;8;0;2;1;2;0.66;0.6212;0.85;0.1045
14405;28/08/2012;3;1;8;9;0;2;1;2;0.7;0.6667;0.79;0.1642
14406;28/08/2012;3;1;8;10;0;2;1;1;0.74;0.6818;0.62;0.2537
14407;28/08/2012;3;1;8;11;0;2;1;1;0.78;0.7273;0.55;0.2537
14408;28/08/2012;3;1;8;12;0;2;1;1;0.8;0.7424;0.49;0.2836
14409;28/08/2012;3;1;8;13;0;2;1;1;0.82;0.7424;0.43;0.2985
14410;28/08/2012;3;1;8;14;0;2;1;1;0.84;0.7424;0.38;0.3284
14411;28/08/2012;3;1;8;15;0;2;1;1;0.82;0.7273;0.34;0.2985
14412;28/08/2012;3;1;8;16;0;2;1;1;0.82;0.7121;0.33;0.3284
14413;28/08/2012;3;1;8;17;0;2;1;1;0.8;0.697;0.35;0.3881
14414;28/08/2012;3;1;8;18;0;2;1;1;0.78;0.697;0.4;0.2537
14415;28/08/2012;3;1;8;19;0;2;1;1;0.74;0.6667;0.45;0.1642
14416;28/08/2012;3;1;8;20;0;2;1;1;0.72;0.6667;0.48;0.1045
14417;28/08/2012;3;1;8;21;0;2;1;1;0.72;0.6667;0.48;0.0896
14418;28/08/2012;3;1;8;22;0;2;1;1;0.7;0.6515;0.54;0
14419;28/08/2012;3;1;8;23;0;2;1;1;0.68;0.6364;0.57;0
14420;29/08/2012;3;1;8;0;0;3;1;1;0.66;0.6212;0.69;0
14421;29/08/2012;3;1;8;1;0;3;1;1;0.64;0.6061;0.69;0.1343
14422;29/08/2012;3;1;8;2;0;3;1;1;0.62;0.5909;0.73;0.1343
14423;29/08/2012;3;1;8;3;0;3;1;1;0.62;0.5909;0.73;0.1045
14424;29/08/2012;3;1;8;4;0;3;1;1;0.6;0.5909;0.73;0.2239
14425;29/08/2012;3;1;8;5;0;3;1;1;0.6;0.5909;0.73;0.194
14426;29/08/2012;3;1;8;6;0;3;1;1;0.6;0.5909;0.73;0.194
14427;29/08/2012;3;1;8;7;0;3;1;1;0.64;0.6061;0.65;0.0896
14428;29/08/2012;3;1;8;8;0;3;1;1;0.66;0.6212;0.61;0.1642
14429;29/08/2012;3;1;8;9;0;3;1;1;0.7;0.6515;0.51;0.194
14430;29/08/2012;3;1;8;10;0;3;1;1;0.72;0.6667;0.48;0.1642
14431;29/08/2012;3;1;8;11;0;3;1;1;0.72;0.6515;0.45;0
14432;29/08/2012;3;1;8;12;0;3;1;1;0.76;0.6818;0.4;0
14433;29/08/2012;3;1;8;13;0;3;1;1;0.74;0.6667;0.42;0
14434;29/08/2012;3;1;8;14;0;3;1;1;0.76;0.6818;0.4;0.0896
14435;29/08/2012;3;1;8;15;0;3;1;1;0.76;0.6818;0.4;0.194
14436;29/08/2012;3;1;8;16;0;3;1;1;0.76;0.6667;0.37;0.1343
14437;29/08/2012;3;1;8;17;0;3;1;1;0.78;0.6818;0.35;0.2239
14438;29/08/2012;3;1;8;18;0;3;1;1;0.74;0.6667;0.42;0.1642
14439;29/08/2012;3;1;8;19;0;3;1;1;0.7;0.6515;0.54;0.194
14440;29/08/2012;3;1;8;20;0;3;1;1;0.68;0.6364;0.57;0
14441;29/08/2012;3;1;8;21;0;3;1;1;0.66;0.6212;0.54;0.1045
14442;29/08/2012;3;1;8;22;0;3;1;1;0.66;0.6212;0.54;0
14443;29/08/2012;3;1;8;23;0;3;1;1;0.66;0.6212;0.57;0
14444;30/08/2012;3;1;8;0;0;4;1;1;0.64;0.6061;0.69;0
14445;30/08/2012;3;1;8;1;0;4;1;1;0.64;0.6061;0.65;0
14446;30/08/2012;3;1;8;2;0;4;1;1;0.62;0.5909;0.73;0
14447;30/08/2012;3;1;8;3;0;4;1;1;0.62;0.5909;0.73;0
14448;30/08/2012;3;1;8;4;0;4;1;1;0.62;0.5909;0.73;0
14449;30/08/2012;3;1;8;5;0;4;1;1;0.62;0.5909;0.73;0
14450;30/08/2012;3;1;8;6;0;4;1;1;0.6;0.5606;0.83;0.1642
14451;30/08/2012;3;1;8;7;0;4;1;1;0.64;0.6061;0.73;0
14452;30/08/2012;3;1;8;8;0;4;1;1;0.66;0.6212;0.65;0
14453;30/08/2012;3;1;8;9;0;4;1;1;0.7;0.6515;0.58;0
14454;30/08/2012;3;1;8;10;0;4;1;1;0.72;0.6667;0.54;0
14455;30/08/2012;3;1;8;11;0;4;1;1;0.76;0.6818;0.4;0.0896
14456;30/08/2012;3;1;8;12;0;4;1;1;0.76;0.6818;0.45;0.1343
14457;30/08/2012;3;1;8;13;0;4;1;1;0.76;0.6818;0.48;0.1045
14458;30/08/2012;3;1;8;14;0;4;1;1;0.76;0.6818;0.48;0.1343
14459;30/08/2012;3;1;8;15;0;4;1;1;0.8;0.7273;0.46;0.1642
14460;30/08/2012;3;1;8;16;0;4;1;1;0.8;0.7273;0.43;0.1642
14461;30/08/2012;3;1;8;17;0;4;1;1;0.82;0.7273;0.34;0.2239
14462;30/08/2012;3;1;8;18;0;4;1;1;0.8;0.7121;0.38;0.1343
14463;30/08/2012;3;1;8;19;0;4;1;1;0.76;0.6818;0.48;0.1343
14464;30/08/2012;3;1;8;20;0;4;1;1;0.74;0.6818;0.58;0.1642
14465;30/08/2012;3;1;8;21;0;4;1;1;0.72;0.6818;0.66;0.1343
14466;30/08/2012;3;1;8;22;0;4;1;1;0.7;0.6515;0.7;0
14467;30/08/2012;3;1;8;23;0;4;1;1;0.7;0.6667;0.74;0.1045
14468;31/08/2012;3;1;8;0;0;5;1;1;0.68;0.6364;0.83;0.1642
14469;31/08/2012;3;1;8;1;0;5;1;1;0.68;0.6364;0.83;0.1642
14470;31/08/2012;3;1;8;2;0;5;1;1;0.66;0.5909;0.89;0.1343
14471;31/08/2012;3;1;8;3;0;5;1;1;0.66;0.5909;0.89;0.1045
14472;31/08/2012;3;1;8;4;0;5;1;1;0.64;0.5758;0.89;0.1343
14473;31/08/2012;3;1;8;5;0;5;1;1;0.64;0.5758;0.89;0.1642
14474;31/08/2012;3;1;8;6;0;5;1;2;0.64;0.5758;0.89;0.1642
14475;31/08/2012;3;1;8;7;0;5;1;2;0.64;0.5758;0.89;0.0896
14476;31/08/2012;3;1;8;8;0;5;1;2;0.7;0.6667;0.74;0
14477;31/08/2012;3;1;8;9;0;5;1;1;0.74;0.697;0.7;0
14478;31/08/2012;3;1;8;10;0;5;1;1;0.76;0.7121;0.62;0.0896
14479;31/08/2012;3;1;8;11;0;5;1;1;0.86;0.7424;0.28;0.2985
14480;31/08/2012;3;1;8;12;0;5;1;1;0.86;0.7424;0.26;0.2537
14481;31/08/2012;3;1;8;13;0;5;1;1;0.88;0.7576;0.27;0.3284
14482;31/08/2012;3;1;8;14;0;5;1;1;0.9;0.7727;0.25;0.2239
14483;31/08/2012;3;1;8;15;0;5;1;1;0.9;0.7879;0.27;0.2985
14484;31/08/2012;3;1;8;16;0;5;1;1;0.9;0.7879;0.27;0.2537
14485;31/08/2012;3;1;8;17;0;5;1;1;0.88;0.7727;0.32;0.1642
14486;31/08/2012;3;1;8;18;0;5;1;1;0.86;0.7576;0.36;0.2537
14487;31/08/2012;3;1;8;19;0;5;1;1;0.8;0.7424;0.49;0.1343
14488;31/08/2012;3;1;8;20;0;5;1;1;0.8;0.7424;0.49;0.1343
14489;31/08/2012;3;1;8;21;0;5;1;1;0.76;0.7121;0.58;0.194
14490;31/08/2012;3;1;8;22;0;5;1;1;0.76;0.7121;0.58;0.194
14491;31/08/2012;3;1;8;23;0;5;1;1;0.74;0.6818;0.62;0.1045
14492;1/09/2012;3;1;9;0;0;6;0;1;0.74;0.6818;0.62;0.1045
14493;1/09/2012;3;1;9;1;0;6;0;1;0.72;0.697;0.74;0.1343
14494;1/09/2012;3;1;9;2;0;6;0;1;0.7;0.6515;0.7;0.1642
14495;1/09/2012;3;1;9;3;0;6;0;1;0.7;0.6515;0.7;0.1045
14496;1/09/2012;3;1;9;4;0;6;0;1;0.7;0.6515;0.7;0
14497;1/09/2012;3;1;9;5;0;6;0;1;0.68;0.6364;0.79;0
14498;1/09/2012;3;1;9;6;0;6;0;1;0.68;0.6364;0.79;0
14499;1/09/2012;3;1;9;7;0;6;0;2;0.74;0.6818;0.58;0.1343
14500;1/09/2012;3;1;9;8;0;6;0;2;0.76;0.7121;0.58;0.2537
14501;1/09/2012;3;1;9;9;0;6;0;2;0.76;0.7121;0.58;0.194
14502;1/09/2012;3;1;9;10;0;6;0;2;0.78;0.7273;0.55;0.194
14503;1/09/2012;3;1;9;11;0;6;0;2;0.8;0.7576;0.55;0.2239
14504;1/09/2012;3;1;9;12;0;6;0;2;0.8;0.7576;0.55;0.1642
14505;1/09/2012;3;1;9;13;0;6;0;2;0.82;0.7727;0.52;0.0896
14506;1/09/2012;3;1;9;14;0;6;0;2;0.86;0.7879;0.44;0.1642
14507;1/09/2012;3;1;9;15;0;6;0;2;0.86;0.7879;0.44;0.2836
14508;1/09/2012;3;1;9;16;0;6;0;2;0.84;0.7879;0.49;0.1642
14509;1/09/2012;3;1;9;17;0;6;0;2;0.82;0.7727;0.52;0
14510;1/09/2012;3;1;9;18;0;6;0;2;0.82;0.7727;0.52;0
14511;1/09/2012;3;1;9;19;0;6;0;3;0.78;0.7424;0.62;0
14512;1/09/2012;3;1;9;20;0;6;0;3;0.76;0.7273;0.67;0.2537
14513;1/09/2012;3;1;9;21;0;6;0;3;0.64;0.5758;0.89;0
14514;1/09/2012;3;1;9;22;0;6;0;2;0.66;0.5909;0.89;0
14515;1/09/2012;3;1;9;23;0;6;0;1;0.66;0.5909;0.89;0.0896
14516;2/09/2012;3;1;9;0;0;0;0;2;0.66;0.5909;0.89;0.0896
14517;2/09/2012;3;1;9;1;0;0;0;1;0.66;0.5909;0.89;0
14518;2/09/2012;3;1;9;2;0;0;0;1;0.66;0.5909;0.89;0
14519;2/09/2012;3;1;9;3;0;0;0;1;0.66;0.5909;0.89;0.0896
14520;2/09/2012;3;1;9;4;0;0;0;1;0.66;0.5909;0.89;0
14521;2/09/2012;3;1;9;5;0;0;0;1;0.66;0.5909;0.89;0
14522;2/09/2012;3;1;9;6;0;0;0;2;0.66;0.5909;0.89;0
14523;2/09/2012;3;1;9;7;0;0;0;1;0.66;0.5909;0.94;0.0896
14524;2/09/2012;3;1;9;8;0;0;0;1;0.68;0.6364;0.89;0.0896
14525;2/09/2012;3;1;9;9;0;0;0;2;0.7;0.6667;0.84;0
14526;2/09/2012;3;1;9;10;0;0;0;2;0.72;0.697;0.79;0
14527;2/09/2012;3;1;9;11;0;0;0;2;0.74;0.697;0.7;0
14528;2/09/2012;3;1;9;12;0;0;0;3;0.74;0.697;0.7;0
14529;2/09/2012;3;1;9;13;0;0;0;3;0.72;0.697;0.74;0.0896
14530;2/09/2012;3;1;9;14;0;0;0;3;0.72;0.697;0.79;0.0896
14531;2/09/2012;3;1;9;15;0;0;0;3;0.74;0.7121;0.74;0.1343
14532;2/09/2012;3;1;9;16;0;0;0;1;0.74;0.697;0.7;0
14533;2/09/2012;3;1;9;17;0;0;0;1;0.76;0.7273;0.66;0.0896
14534;2/09/2012;3;1;9;18;0;0;0;1;0.74;0.7121;0.74;0
14535;2/09/2012;3;1;9;19;0;0;0;2;0.7;0.6667;0.84;0.2239
14536;2/09/2012;3;1;9;20;0;0;0;2;0.7;0.6667;0.84;0.1642
14537;2/09/2012;3;1;9;21;0;0;0;1;0.7;0.6515;0.7;0.1642
14538;2/09/2012;3;1;9;22;0;0;0;3;0.68;0.6364;0.83;0.1343
14539;2/09/2012;3;1;9;23;0;0;0;3;0.66;0.5909;0.89;0.0896
14540;3/09/2012;3;1;9;0;1;1;0;2;0.66;0.5909;0.94;0
14541;3/09/2012;3;1;9;1;1;1;0;2;0.68;0.6364;0.89;0.1642
14542;3/09/2012;3;1;9;2;1;1;0;1;0.66;0.5909;0.89;0.1045
14543;3/09/2012;3;1;9;3;1;1;0;1;0.66;0.5909;0.89;0.1343
14544;3/09/2012;3;1;9;4;1;1;0;1;0.66;0.5909;0.89;0.0896
14545;3/09/2012;3;1;9;5;1;1;0;1;0.66;0.5909;0.89;0
14546;3/09/2012;3;1;9;6;1;1;0;1;0.66;0.5909;0.94;0
14547;3/09/2012;3;1;9;7;1;1;0;1;0.68;0.6364;0.85;0
14548;3/09/2012;3;1;9;8;1;1;0;2;0.7;0.6667;0.84;0.1045
14549;3/09/2012;3;1;9;9;1;1;0;2;0.7;0.6667;0.84;0.1343
14550;3/09/2012;3;1;9;10;1;1;0;2;0.74;0.7121;0.74;0.2239
14551;3/09/2012;3;1;9;11;1;1;0;2;0.74;0.697;0.7;0.2836
14552;3/09/2012;3;1;9;12;1;1;0;2;0.76;0.7121;0.62;0.2985
14553;3/09/2012;3;1;9;13;1;1;0;2;0.76;0.7273;0.66;0.2537
14554;3/09/2012;3;1;9;14;1;1;0;1;0.74;0.697;0.7;0.2985
14555;3/09/2012;3;1;9;15;1;1;0;1;0.74;0.697;0.7;0.2239
14556;3/09/2012;3;1;9;16;1;1;0;1;0.74;0.697;0.7;0.2239
14557;3/09/2012;3;1;9;17;1;1;0;1;0.74;0.697;0.7;0.1343
14558;3/09/2012;3;1;9;18;1;1;0;1;0.74;0.697;0.66;0.1642
14559;3/09/2012;3;1;9;19;1;1;0;1;0.72;0.697;0.74;0.194
14560;3/09/2012;3;1;9;20;1;1;0;1;0.72;0.6818;0.76;0.1045
14561;3/09/2012;3;1;9;21;1;1;0;1;0.72;0.6818;0.76;0.1045
14562;3/09/2012;3;1;9;22;1;1;0;2;0.7;0.6667;0.84;0.1343
14563;3/09/2012;3;1;9;23;1;1;0;2;0.7;0.6667;0.84;0.2537
14564;4/09/2012;3;1;9;0;0;2;1;2;0.7;0.6667;0.84;0.2537
14565;4/09/2012;3;1;9;1;0;2;1;1;0.68;0.6364;0.82;0.1343
14566;4/09/2012;3;1;9;2;0;2;1;1;0.68;0.6364;0.82;0.1343
14567;4/09/2012;3;1;9;3;0;2;1;2;0.66;0.5909;0.89;0.0896
14568;4/09/2012;3;1;9;4;0;2;1;2;0.66;0.5909;0.89;0
14569;4/09/2012;3;1;9;5;0;2;1;2;0.66;0.5909;0.89;0
14570;4/09/2012;3;1;9;6;0;2;1;2;0.68;0.6364;0.89;0.1045
14571;4/09/2012;3;1;9;7;0;2;1;2;0.68;0.6364;0.89;0.1045
14572;4/09/2012;3;1;9;8;0;2;1;1;0.7;0.6667;0.84;0.1642
14573;4/09/2012;3;1;9;9;0;2;1;2;0.72;0.697;0.79;0.2239
14574;4/09/2012;3;1;9;10;0;2;1;2;0.72;0.697;0.74;0.2537
14575;4/09/2012;3;1;9;11;0;2;1;2;0.74;0.697;0.7;0.2836
14576;4/09/2012;3;1;9;12;0;2;1;1;0.76;0.7273;0.7;0.2836
14577;4/09/2012;3;1;9;13;0;2;1;1;0.8;0.7576;0.55;0.4478
14578;4/09/2012;3;1;9;14;0;2;1;1;0.8;0.7576;0.55;0.4179
14579;4/09/2012;3;1;9;15;0;2;1;1;0.8;0.7727;0.59;0.4627
14580;4/09/2012;3;1;9;16;0;2;1;1;0.76;0.7273;0.7;0.4179
14581;4/09/2012;3;1;9;17;0;2;1;1;0.76;0.7273;0.7;0.3582
14582;4/09/2012;3;1;9;18;0;2;1;1;0.76;0.7424;0.75;0.2239
14583;4/09/2012;3;1;9;19;0;2;1;1;0.76;0.7273;0.7;0.2239
14584;4/09/2012;3;1;9;20;0;2;1;1;0.74;0.697;0.7;0.2537
14585;4/09/2012;3;1;9;21;0;2;1;1;0.74;0.7121;0.74;0.2537
14586;4/09/2012;3;1;9;22;0;2;1;1;0.74;0.697;0.7;0.2836
14587;4/09/2012;3;1;9;23;0;2;1;1;0.72;0.697;0.74;0.2985
14588;5/09/2012;3;1;9;0;0;3;1;1;0.72;0.697;0.74;0.2537
14589;5/09/2012;3;1;9;1;0;3;1;1;0.7;0.6667;0.84;0.194
14590;5/09/2012;3;1;9;2;0;3;1;1;0.7;0.6667;0.84;0.194
14591;5/09/2012;3;1;9;3;0;3;1;1;0.7;0.6667;0.79;0.2836
14592;5/09/2012;3;1;9;4;0;3;1;1;0.7;0.6667;0.79;0.2836
14593;5/09/2012;3;1;9;5;0;3;1;2;0.7;0.6667;0.79;0.2985
14594;5/09/2012;3;1;9;6;0;3;1;1;0.7;0.6667;0.79;0.2836
14595;5/09/2012;3;1;9;7;0;3;1;2;0.7;0.6667;0.79;0.2537
14596;5/09/2012;3;1;9;8;0;3;1;1;0.72;0.697;0.74;0.194
14597;5/09/2012;3;1;9;9;0;3;1;1;0.74;0.697;0.7;0.2537
14598;5/09/2012;3;1;9;10;0;3;1;2;0.76;0.7273;0.7;0.1642
14599;5/09/2012;3;1;9;11;0;3;1;2;0.78;0.7424;0.62;0.1642
14600;5/09/2012;3;1;9;12;0;3;1;1;0.78;0.7727;0.7;0.1045
14601;5/09/2012;3;1;9;13;0;3;1;1;0.8;0.7879;0.63;0.1642
14602;5/09/2012;3;1;9;14;0;3;1;1;0.82;0.7879;0.56;0.1045
14603;5/09/2012;3;1;9;15;0;3;1;1;0.78;0.7727;0.7;0.194
14604;5/09/2012;3;1;9;16;0;3;1;1;0.76;0.7273;0.7;0.2537
14605;5/09/2012;3;1;9;17;0;3;1;1;0.76;0.7273;0.66;0.2537
14606;5/09/2012;3;1;9;18;0;3;1;1;0.76;0.7424;0.75;0.194
14607;5/09/2012;3;1;9;19;0;3;1;1;0.74;0.697;0.7;0.1642
14608;5/09/2012;3;1;9;20;0;3;1;1;0.72;0.7121;0.84;0.1642
14609;5/09/2012;3;1;9;21;0;3;1;1;0.72;0.697;0.79;0
14610;5/09/2012;3;1;9;22;0;3;1;1;0.72;0.697;0.79;0
14611;5/09/2012;3;1;9;23;0;3;1;1;0.7;0.6667;0.84;0.0896
14612;6/09/2012;3;1;9;0;0;4;1;2;0.7;0.6667;0.84;0.0896
14613;6/09/2012;3;1;9;1;0;4;1;2;0.7;0.6667;0.84;0
14614;6/09/2012;3;1;9;2;0;4;1;1;0.72;0.697;0.79;0
14615;6/09/2012;3;1;9;3;0;4;1;1;0.7;0.6667;0.84;0.1045
14616;6/09/2012;3;1;9;4;0;4;1;2;0.7;0.6667;0.84;0.0896
14617;6/09/2012;3;1;9;5;0;4;1;2;0.7;0.6667;0.84;0.194
14618;6/09/2012;3;1;9;6;0;4;1;2;0.7;0.6667;0.84;0.0896
14619;6/09/2012;3;1;9;7;0;4;1;2;0.7;0.6667;0.84;0.1045
14620;6/09/2012;3;1;9;8;0;4;1;3;0.7;0.6667;0.79;0
14621;6/09/2012;3;1;9;9;0;4;1;3;0.66;0.5909;0.94;0.1343
14622;6/09/2012;3;1;9;10;0;4;1;3;0.66;0.5909;0.94;0.1343
14623;6/09/2012;3;1;9;11;0;4;1;3;0.7;0.6667;0.84;0.1642
14624;6/09/2012;3;1;9;12;0;4;1;2;0.72;0.697;0.79;0.2239
14625;6/09/2012;3;1;9;13;0;4;1;2;0.72;0.697;0.79;0.1045
14626;6/09/2012;3;1;9;14;0;4;1;1;0.74;0.7121;0.74;0.0896
14627;6/09/2012;3;1;9;15;0;4;1;1;0.74;0.697;0.66;0.194
14628;6/09/2012;3;1;9;16;0;4;1;1;0.74;0.697;0.7;0.2239
14629;6/09/2012;3;1;9;17;0;4;1;1;0.74;0.697;0.7;0.2537
14630;6/09/2012;3;1;9;18;0;4;1;1;0.72;0.6818;0.7;0.2537
14631;6/09/2012;3;1;9;19;0;4;1;1;0.68;0.6364;0.74;0.2537
14632;6/09/2012;3;1;9;20;0;4;1;1;0.66;0.6061;0.78;0.2239
14633;6/09/2012;3;1;9;21;0;4;1;1;0.64;0.5758;0.89;0.1642
14634;6/09/2012;3;1;9;22;0;4;1;1;0.64;0.5758;0.89;0.1642
14635;6/09/2012;3;1;9;23;0;4;1;1;0.64;0.5758;0.89;0.1642
14636;7/09/2012;3;1;9;0;0;5;1;1;0.64;0.5758;0.89;0.1343
14637;7/09/2012;3;1;9;1;0;5;1;1;0.62;0.5606;0.88;0.1045
14638;7/09/2012;3;1;9;2;0;5;1;1;0.62;0.5758;0.83;0.0896
14639;7/09/2012;3;1;9;3;0;5;1;1;0.62;0.5758;0.83;0.0896
14640;7/09/2012;3;1;9;4;0;5;1;1;0.62;0.5606;0.88;0
14641;7/09/2012;3;1;9;5;0;5;1;1;0.62;0.5606;0.88;0
14642;7/09/2012;3;1;9;6;0;5;1;1;0.62;0.5606;0.88;0.1045
14643;7/09/2012;3;1;9;7;0;5;1;1;0.64;0.5758;0.89;0.1045
14644;7/09/2012;3;1;9;8;0;5;1;1;0.66;0.6061;0.83;0.1045
14645;7/09/2012;3;1;9;9;0;5;1;1;0.7;0.6667;0.79;0.1343
14646;7/09/2012;3;1;9;10;0;5;1;1;0.72;0.697;0.74;0.1343
14647;7/09/2012;3;1;9;11;0;5;1;1;0.76;0.7121;0.62;0.1343
14648;7/09/2012;3;1;9;12;0;5;1;1;0.78;0.7424;0.59;0.1642
14649;7/09/2012;3;1;9;13;0;5;1;1;0.8;0.7727;0.59;0.2537
14650;7/09/2012;3;1;9;14;0;5;1;1;0.8;0.7727;0.59;0.2537
14651;7/09/2012;3;1;9;15;0;5;1;1;0.8;0.7576;0.55;0.2537
14652;7/09/2012;3;1;9;16;0;5;1;1;0.8;0.7576;0.55;0.2836
